label,text
positive,"I love this product, it is amazing!"
negative,"This is the worst experience ever."
positive,"Absolutely wonderful, I will come back!"
negative,"I did not like the movie."
positive,"The food was delicious and the service was great."
negative,"I am very disappointed with the quality."
positive,"Best purchase I have made this year."
negative,"The app keeps crashing, very frustrating."
positive,"Highly recommended for everyone."
negative,"Too expensive and not worth the money."
positive,"Great value for the price."
negative,"Horrible customer service."
positive,"Fantastic results, beyond expectations."
negative,"I hate how slow this is."
positive,"Excellent quality and fast shipping."
negative,"Waste of time and effort."
positive,"Beautiful design and very intuitive."
negative,"The item arrived broken and late."
positive,"Perfect for my needs, works like a charm."
negative,"I will never buy from this brand again."
positive,"Super fast delivery and great packaging."
negative,"The software is full of bugs."
positive,"A truly remarkable experience from start to finish."
negative,"I regret buying this entirely."
positive,"The battery life is incredible."
negative,"The instructions were impossible to follow."
positive,"Very friendly staff and cozy atmosphere."
negative,"The material feels cheap and flimsy."
positive,"Exceeded my expectations in every way."
negative,"It stopped working after just two days."
positive,"Surprisingly good for the price point."
negative,"The interface is very confusing."
positive,"Lightweight and very durable."
negative,"Shipping took forever, not happy."
positive,"The sound quality is crisp and clear."
negative,"Does not look like the pictures at all."
positive,"One of the best apps I have ever used."
negative,"Customer support was very rude to me."
positive,"Fits perfectly and looks stylish."
negative,"Tastes terrible, would not recommend."
positive,"Easy to set up and use immediately."
negative,"The screen is too dim even at max brightness."
positive,"Way better than the leading brand."
negative,"The size is much smaller than expected."
positive,"I am obsessed with this new feature."
negative,"It keeps freezing my computer."
positive,"Top notch quality and craftsmanship."
negative,"Completely useless for what I needed."
positive,"The colors are vibrant and beautiful."
negative,"The smell is way too strong and chemical."
positive,"Highly functional and sleek design."
negative,"The handle broke off almost immediately."
positive,"My kids love playing with this."
negative,"Very noisy, impossible to sleep near it."
positive,"The zoom on this camera is insane."
negative,"The subscription is way too overpriced."
positive,"Works flawlessly with my other devices."
negative,"The fabric shrunk after the first wash."
positive,"A solid choice for beginners."
negative,"The website is very hard to navigate."
positive,"Packed with useful features."
negative,"The plastic parts feel very fragile."
positive,"Impressed with the speed of service."
negative,"The package was missing several pieces."
positive,"Exactly what I was looking for."
negative,"It makes a weird clicking sound."
positive,"The documentation is very helpful."
negative,"The auto-save feature never works."
positive,"Great addition to my collection."
